panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2023,0.002890107,elastic_net_alpha_1_l1_0.2,0.002890107,0.48080049759368193,-0.47791039059368196,0.47791039059368196
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2023,0.009441015,elastic_net_alpha_1_l1_0.2,0.009441015,0.8889394972702601,-0.8794984822702601,0.8794984822702601
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2023,0.4860224,elastic_net_alpha_1_l1_0.2,0.4860224,2.331321258071967,-1.845298858071967,1.845298858071967
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2023,0.01271647,elastic_net_alpha_1_l1_0.2,0.01271647,0.4593116552392345,-0.4465951852392345,0.4465951852392345
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2023,0.005780213,elastic_net_alpha_1_l1_0.2,0.005780213,0.4147790433185795,-0.40899883031857953,0.40899883031857953
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2023,0.378583,elastic_net_alpha_1_l1_0.2,0.378583,0.8820068656591482,-0.5034238656591482,0.5034238656591482
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2023,2.193091,elastic_net_alpha_1_l1_0.2,2.193091,3.0990473016978415,-0.9059563016978416,0.9059563016978416
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2023,1.668825,elastic_net_alpha_1_l1_0.2,1.668825,4.1647719170302215,-2.4959469170302215,2.4959469170302215
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.3574932219405532,-0.3551811369405532,0.3551811369405532
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2023,0.003468128,elastic_net_alpha_1_l1_0.2,0.003468128,0.34461271287597484,-0.3411445848759748,0.3411445848759748
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2023,0.0370319,elastic_net_alpha_1_l1_0.2,0.0370319,0.6974168100476499,-0.6603849100476499,0.6603849100476499
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.32269175603320677,-0.32037967103320675,0.32037967103320675
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2023,0.08130834,elastic_net_alpha_1_l1_0.2,0.08130834,0.4665585761545229,-0.3852502361545229,0.3852502361545229
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2023,0.02196481,elastic_net_alpha_1_l1_0.2,0.02196481,0.42325113886696397,-0.40128632886696397,0.40128632886696397
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2023,0.04990251,elastic_net_alpha_1_l1_0.2,0.04990251,0.5746929333125641,-0.5247904233125641,0.5247904233125641
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2023,0.02235016,elastic_net_alpha_1_l1_0.2,0.02235016,1.56665059491019,-1.54430043491019,1.54430043491019
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,IND,India,2023,0.9509992,elastic_net_alpha_1_l1_0.2,0.9509992,4.853352346061502,-3.902353146061502,3.902353146061502
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2023,0.113639,elastic_net_alpha_1_l1_0.2,0.113639,0.6879847930297429,-0.5743457930297429,0.5743457930297429
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2023,0.02181067,elastic_net_alpha_1_l1_0.2,0.02181067,1.512486781260126,-1.490676111260126,1.490676111260126
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,IRQ,Iraq,2023,0.0009248341,elastic_net_alpha_1_l1_0.2,0.0009248341,0.49109701466058525,-0.49017218056058526,0.49017218056058526
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2023,0.007706951,elastic_net_alpha_1_l1_0.2,0.007706951,0.5331822020605275,-0.5254752510605275,0.5254752510605275
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2023,0.2640401,elastic_net_alpha_1_l1_0.2,0.2640401,0.9798074660463219,-0.7157673660463219,0.7157673660463219
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2023,0.9510773,elastic_net_alpha_1_l1_0.2,0.9510773,2.9449505081722154,-1.9938732081722153,1.9938732081722153
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2023,0.003986596,elastic_net_alpha_1_l1_0.2,0.003986596,0.3822678765483919,-0.3782812805483919,0.3782812805483919
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2023,12.35528,elastic_net_alpha_1_l1_0.2,12.35528,4.79511166647965,7.560168333520351,7.560168333520351
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.62052609873808,-0.6193700557380799,0.6193700557380799
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.3648485519759995,-0.3625364669759995,0.3625364669759995
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2023,17.64583,elastic_net_alpha_1_l1_0.2,17.64583,2.75855244946098,14.88727755053902,14.88727755053902
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.6377360707858966,-0.6369653756858965,0.6369653756858965
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LAO,Lao PDR,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.17526272179293123,-0.17410667879293124,0.17410667879293124
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2023,0.01123113,elastic_net_alpha_1_l1_0.2,0.01123113,0.2598306854731237,-0.2485995554731237,0.2485995554731237
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2023,0.007321603,elastic_net_alpha_1_l1_0.2,0.007321603,0.3873562325088663,-0.3800346295088663,0.3800346295088663
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2023,0.006936256,elastic_net_alpha_1_l1_0.2,0.006936256,0.3816458040197265,-0.3747095480197265,0.3747095480197265
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2023,0.02601096,elastic_net_alpha_1_l1_0.2,0.02601096,-0.07903244524437991,0.10504340524437991,0.10504340524437991
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2023,0.004624171,elastic_net_alpha_1_l1_0.2,0.004624171,0.3486372023676947,-0.3440130313676947,0.3440130313676947
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2023,0.02011614,elastic_net_alpha_1_l1_0.2,0.02011614,0.4589200515576092,-0.43880391155760917,0.43880391155760917
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2023,0.0551047,elastic_net_alpha_1_l1_0.2,0.0551047,1.3592764383220164,-1.3041717383220164,1.3041717383220164
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MKD,North Macedonia,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.2347630895995172,-0.2324510045995172,0.2324510045995172
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2023,0.003468128,elastic_net_alpha_1_l1_0.2,0.003468128,0.23245542322735901,-0.22898729522735903,0.22898729522735903
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2023,0.003468128,elastic_net_alpha_1_l1_0.2,0.003468128,0.3017605842354284,-0.2982924562354284,0.2982924562354284
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2023,0.05518177,elastic_net_alpha_1_l1_0.2,0.05518177,0.9644733446462852,-0.9092915746462852,0.9092915746462852
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NAM,Namibia,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.27480491105268945,-0.27364886805268945,0.27364886805268945
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2023,0.5949941,elastic_net_alpha_1_l1_0.2,0.5949941,1.1818924202451764,-0.5868983202451764,0.5868983202451764
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2023,0.2159873,elastic_net_alpha_1_l1_0.2,0.2159873,1.0032640272486588,-0.7872767272486588,0.7872767272486588
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2023,0.06288872,elastic_net_alpha_1_l1_0.2,0.06288872,0.8480304377136199,-0.7851417177136198,0.7851417177136198
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2023,0.002830553,elastic_net_alpha_1_l1_0.2,0.002830553,0.8136755668588564,-0.8108450138588564,0.8108450138588564
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2023,0.005086588,elastic_net_alpha_1_l1_0.2,0.005086588,0.3367526815281796,-0.3316660935281796,0.3316660935281796
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PER,Peru,2023,0.008477646,elastic_net_alpha_1_l1_0.2,0.008477646,0.5180523809392279,-0.5095747349392279,0.5095747349392279
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.5776902741985662,-0.5753781891985662,0.5753781891985662
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2023,0.1666243,elastic_net_alpha_1_l1_0.2,0.1666243,1.4132639211697944,-1.2466396211697943,1.2466396211697943
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2023,0.004624171,elastic_net_alpha_1_l1_0.2,0.004624171,0.43175915485272454,-0.4271349838527245,0.4271349838527245
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2023,0.08377456,elastic_net_alpha_1_l1_0.2,0.08377456,0.8080495188047705,-0.7242749588047706,0.7242749588047706
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,1.0359573856724442,-1.0336453006724442,1.0336453006724442
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2023,0.03121315,elastic_net_alpha_1_l1_0.2,0.03121315,0.648299883394861,-0.617086733394861,0.617086733394861
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2023,0.1051999,elastic_net_alpha_1_l1_0.2,0.1051999,2.7523781217280385,-2.6471782217280384,2.6471782217280384
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2023,0.1056623,elastic_net_alpha_1_l1_0.2,0.1056623,1.3981531825476037,-1.2924908825476036,1.2924908825476036
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2023,0.2277789,elastic_net_alpha_1_l1_0.2,0.2277789,0.843458012657879,-0.615679112657879,0.615679112657879
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SLV,El Salvador,2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.25638626180844015,-0.25407417680844013,0.25407417680844013
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2023,0.02003807,elastic_net_alpha_1_l1_0.2,0.02003807,0.3826800520343947,-0.3626419820343947,0.3626419820343947
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2023,0.01965272,elastic_net_alpha_1_l1_0.2,0.01965272,0.3808293823589337,-0.3611766623589337,0.3611766623589337
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2023,0.02807532,elastic_net_alpha_1_l1_0.2,0.02807532,0.3727607057126888,-0.3446853857126888,0.3446853857126888
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2023,0.812775,elastic_net_alpha_1_l1_0.2,0.812775,1.19623916668166,-0.38346416668166006,0.38346416668166006
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2023,0.0242769,elastic_net_alpha_1_l1_0.2,0.0242769,0.773415592665641,-0.7491386926656409,0.7491386926656409
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2023,0.002697433,elastic_net_alpha_1_l1_0.2,0.002697433,0.34397800456561045,-0.3412805715656104,0.3412805715656104
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2023,0.2342913,elastic_net_alpha_1_l1_0.2,0.2342913,1.7228052422070985,-1.4885139422070985,1.4885139422070985
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,UGA,Uganda,2023,0.003468128,elastic_net_alpha_1_l1_0.2,0.003468128,0.18859179498283207,-0.18512366698283209,0.18512366698283209
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2023,0.04046149,elastic_net_alpha_1_l1_0.2,0.04046149,0.5461008625668198,-0.5056393725668198,0.5056393725668198
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,USA,United States,2023,10.59949,elastic_net_alpha_1_l1_0.2,10.59949,20.05495099033555,-9.455460990335549,9.455460990335549
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2023,0.00154139,elastic_net_alpha_1_l1_0.2,0.00154139,0.3557521890514659,-0.3542107990514659,0.3542107990514659
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.204390662064723,-0.203234619064723,0.203234619064723
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2023,0.006550908,elastic_net_alpha_1_l1_0.2,0.006550908,0.47852520671644866,-0.47197429871644864,0.47197429871644864
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2023,0.06049956,elastic_net_alpha_1_l1_0.2,0.06049956,0.87532101647043,-0.81482145647043,0.81482145647043
main,Main v2 model,main,,,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.20139344544343862,-0.20062275034343863,0.20062275034343863
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2022,0.0005390487,lasso_alpha_1,0.0005390487,1.0249811809865967,-1.0244421322865966,1.0244421322865966
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2022,0.02228068,lasso_alpha_1,0.02228068,1.0249811809865967,-1.0027005009865968,1.0027005009865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2022,0.01132002,lasso_alpha_1,0.01132002,1.0249811809865967,-1.0136611609865966,1.0136611609865966
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2022,0.00431239,lasso_alpha_1,0.00431239,1.0249811809865967,-1.0206687909865968,1.0206687909865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2022,0.4013757,lasso_alpha_1,0.4013757,1.0249811809865967,-0.6236054809865967,0.6236054809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2022,0.5074065,lasso_alpha_1,0.5074065,1.0249811809865967,-0.5175746809865968,0.5175746809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2022,0.4569935,lasso_alpha_1,0.4569935,1.0249811809865967,-0.5679876809865967,0.5679876809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2022,0.006684204,lasso_alpha_1,0.006684204,1.0249811809865967,-1.0182969769865968,1.0182969769865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2022,0.01936982,lasso_alpha_1,0.01936982,1.0249811809865967,-1.0056113609865966,1.0056113609865966
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BHR,Bahrain,2022,0.002156195,lasso_alpha_1,0.002156195,1.0249811809865967,-1.0228249859865968,1.0228249859865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2022,0.0005390487,lasso_alpha_1,0.0005390487,1.0249811809865967,-1.0244421322865966,1.0244421322865966
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2022,0.002156195,lasso_alpha_1,0.002156195,1.0249811809865967,-1.0228249859865968,1.0228249859865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BOL,Bolivia,2022,0.0007187316,lasso_alpha_1,0.0007187316,1.0249811809865967,-1.0242624493865968,1.0242624493865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2022,0.1441057,lasso_alpha_1,0.1441057,1.0249811809865967,-0.8808754809865967,0.8808754809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2022,1.151103,lasso_alpha_1,1.151103,1.0249811809865967,0.12612181901340325,0.12612181901340325
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2022,0.4045081,lasso_alpha_1,0.4045081,1.0249811809865967,-0.6204730809865968,0.6204730809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2022,0.03126482,lasso_alpha_1,0.03126482,1.0249811809865967,-0.9937163609865968,0.9937163609865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHN,China,2022,36.75972,lasso_alpha_1,36.75972,1.0249811809865967,35.7347388190134,35.7347388190134
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CIV,Cote d'Ivoire,2022,0.001078097,lasso_alpha_1,0.001078097,1.0249811809865967,-1.0239030839865968,1.0239030839865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CMR,Cameroon,2022,0.001796829,lasso_alpha_1,0.001796829,1.0249811809865967,-1.0231843519865966,1.0231843519865966
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2022,0.04995184,lasso_alpha_1,0.04995184,1.0249811809865967,-0.9750293409865968,0.9750293409865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2022,0.00431239,lasso_alpha_1,0.00431239,1.0249811809865967,-1.0206687909865968,1.0206687909865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2022,0.1217172,lasso_alpha_1,0.1217172,1.0249811809865967,-0.9032639809865968,0.9032639809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2022,5.048269,lasso_alpha_1,5.048269,1.0249811809865967,4.023287819013404,4.023287819013404
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2022,0.756465,lasso_alpha_1,0.756465,1.0249811809865967,-0.2685161809865967,0.2685161809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2022,0.002695243,lasso_alpha_1,0.002695243,1.0249811809865967,-1.0222859379865967,1.0222859379865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2022,0.002695243,lasso_alpha_1,0.002695243,1.0249811809865967,-1.0222859379865967,1.0222859379865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2022,0.01635114,lasso_alpha_1,0.01635114,1.0249811809865967,-1.0086300409865967,1.0086300409865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2022,0.5145639,lasso_alpha_1,0.5145639,1.0249811809865967,-0.5104172809865968,0.5104172809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2022,0.002156195,lasso_alpha_1,0.002156195,1.0249811809865967,-1.0228249859865968,1.0228249859865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2022,0.3148763,lasso_alpha_1,0.3148763,1.0249811809865967,-0.7101048809865967,0.7101048809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2022,1.679969,lasso_alpha_1,1.679969,1.0249811809865967,0.6549878190134033,0.6549878190134033
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2022,1.691451,lasso_alpha_1,1.691451,1.0249811809865967,0.6664698190134033,0.6664698190134033
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2022,0.003593658,lasso_alpha_1,0.003593658,1.0249811809865967,-1.0213875229865967,1.0213875229865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2022,0.0394943,lasso_alpha_1,0.0394943,1.0249811809865967,-0.9854868809865968,0.9854868809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2022,0.002156195,lasso_alpha_1,0.002156195,1.0249811809865967,-1.0228249859865968,1.0228249859865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2022,0.00934351,lasso_alpha_1,0.00934351,1.0249811809865967,-1.0156376709865969,1.0156376709865969
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2022,0.0398896,lasso_alpha_1,0.0398896,1.0249811809865967,-0.9850915809865968,0.9850915809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2022,0.0166027,lasso_alpha_1,0.0166027,1.0249811809865967,-1.0083784809865968,1.0083784809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IND,India,2022,1.054487,lasso_alpha_1,1.054487,1.0249811809865967,0.02950581901340321,0.02950581901340321
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2022,0.07543088,lasso_alpha_1,0.07543088,1.0249811809865967,-0.9495503009865968,0.9495503009865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2022,0.03047422,lasso_alpha_1,0.03047422,1.0249811809865967,-0.9945069609865967,0.9945069609865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2022,0.3257651,lasso_alpha_1,0.3257651,1.0249811809865967,-0.6992160809865968,0.6992160809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2022,0.9751271,lasso_alpha_1,0.9751271,1.0249811809865967,-0.049854080986596716,0.049854080986596716
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2022,0.005031121,lasso_alpha_1,0.005031121,1.0249811809865967,-1.0199500599865967,1.0199500599865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2022,15.63018,lasso_alpha_1,15.63018,1.0249811809865967,14.605198819013403,14.605198819013403
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2022,0.001617146,lasso_alpha_1,0.001617146,1.0249811809865967,-1.0233640349865967,1.0233640349865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2022,13.91118,lasso_alpha_1,13.91118,1.0249811809865967,12.886198819013403,12.886198819013403
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2022,0.002156195,lasso_alpha_1,0.002156195,1.0249811809865967,-1.0228249859865968,1.0228249859865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2022,0.007366999,lasso_alpha_1,0.007366999,1.0249811809865967,-1.0176141819865967,1.0176141819865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LBR,Liberia,2022,0.001078097,lasso_alpha_1,0.001078097,1.0249811809865967,-1.0239030839865968,1.0239030839865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2022,0.001796829,lasso_alpha_1,0.001796829,1.0249811809865967,-1.0231843519865966,1.0231843519865966
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2022,0.02048385,lasso_alpha_1,0.02048385,1.0249811809865967,-1.0044973309865968,1.0044973309865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2022,0.08678684,lasso_alpha_1,0.08678684,1.0249811809865967,-0.9381943409865967,0.9381943409865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MKD,North Macedonia,2022,0.0005390487,lasso_alpha_1,0.0005390487,1.0249811809865967,-1.0244421322865966,1.0244421322865966
