panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error,env_patents_per_million
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PAK,Pakistan,2021,0.00838331,elastic_net_alpha_1_l1_0.2,0.00838331,0.6623846169354455,-0.6540013069354454,0.6540013069354454,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PAN,Panama,2021,0.001450958,elastic_net_alpha_1_l1_0.2,0.001450958,0.3407360281999715,-0.3392850701999715,0.3392850701999715,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PER,Peru,2021,0.009028181,elastic_net_alpha_1_l1_0.2,0.009028181,0.4779643030618375,-0.4689361220618375,0.4689361220618375,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PHL,Philippines,2021,0.01666989,elastic_net_alpha_1_l1_0.2,0.01666989,0.5300747985228151,-0.5134049085228152,0.5134049085228152,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,POL,Poland,2021,0.1891726,elastic_net_alpha_1_l1_0.2,0.1891726,1.331252518532119,-1.1420799185321189,1.1420799185321189,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PRI,Puerto Rico (US),2021,0.00193461,elastic_net_alpha_1_l1_0.2,0.00193461,0.443518121322021,-0.441583511322021,0.441583511322021,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PRT,Portugal,2021,0.05997292,elastic_net_alpha_1_l1_0.2,0.05997292,0.7688472207217525,-0.7088743007217525,0.7088743007217525,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PRY,Paraguay,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.2205685405907566,-0.2199236705907566,0.2199236705907566,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PSE,West Bank and Gaza,2021,0.00193461,elastic_net_alpha_1_l1_0.2,0.00193461,0.3231749155030086,-0.3212403055030086,0.3212403055030086,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,QAT,Qatar,2021,0.01160766,elastic_net_alpha_1_l1_0.2,0.01160766,1.0027489317752087,-0.9911412717752087,0.9911412717752087,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ROU,Romania,2021,0.03520991,elastic_net_alpha_1_l1_0.2,0.03520991,0.6018687266023056,-0.5666588166023057,0.5666588166023057,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,RUS,Russian Federation,2021,0.2115711,elastic_net_alpha_1_l1_0.2,0.2115711,2.6335030612196677,-2.4219319612196677,2.4219319612196677,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SAU,Saudi Arabia,2021,0.1900755,elastic_net_alpha_1_l1_0.2,0.1900755,1.218776079039288,-1.028700579039288,1.028700579039288,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SDN,Sudan,2021,0.0004836525,elastic_net_alpha_1_l1_0.2,0.0004836525,0.12463122250480152,-0.12414757000480152,0.12414757000480152,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SGP,Singapore,2021,0.2456955,elastic_net_alpha_1_l1_0.2,0.2456955,0.766239375853492,-0.5205438758534919,0.5205438758534919,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SRB,Serbia,2021,0.009673051,elastic_net_alpha_1_l1_0.2,0.009673051,0.3683802466710351,-0.3587071956710351,0.3587071956710351,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SVK,Slovak Republic,2021,0.03756368,elastic_net_alpha_1_l1_0.2,0.03756368,0.3875168468004976,-0.3499531668004976,0.3499531668004976,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SVN,Slovenia,2021,0.03192107,elastic_net_alpha_1_l1_0.2,0.03192107,0.40080366683948043,-0.36888259683948044,0.36888259683948044,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SWE,Sweden,2021,0.9232927,elastic_net_alpha_1_l1_0.2,0.9232927,1.1069211736532731,-0.18362847365327317,0.18362847365327317,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SYC,Seychelles,2021,0.00193461,elastic_net_alpha_1_l1_0.2,0.00193461,0.2874879427027558,-0.2855533327027558,0.2855533327027558,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,THA,Thailand,2021,0.03433933,elastic_net_alpha_1_l1_0.2,0.03433933,0.6999049753157445,-0.6655656453157445,0.6655656453157445,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,TUN,Tunisia,2021,0.003546785,elastic_net_alpha_1_l1_0.2,0.003546785,0.3580929375093038,-0.3545461525093038,0.3545461525093038,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,TUR,Turkiye,2021,0.2938995,elastic_net_alpha_1_l1_0.2,0.2938995,1.502841147708994,-1.208941647708994,1.208941647708994,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,UKR,Ukraine,2021,0.03353324,elastic_net_alpha_1_l1_0.2,0.03353324,0.5328361634222323,-0.49930292342223226,0.49930292342223226,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,URY,Uruguay,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.4007334218447689,-0.3997661167447689,0.3997661167447689,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,USA,United States,2021,14.33043,elastic_net_alpha_1_l1_0.2,14.33043,18.222127928912858,-3.8916979289128584,3.8916979289128584,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,VEN,"Venezuela, RB",2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.07922722320543119,-0.07825991810543119,0.07825991810543119,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,VNM,Viet Nam,2021,0.03956278,elastic_net_alpha_1_l1_0.2,0.03956278,0.4354539999398631,-0.3958912199398631,0.3958912199398631,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ZAF,South Africa,2021,0.05207326,elastic_net_alpha_1_l1_0.2,0.05207326,0.8347560496142228,-0.7826827896142228,0.7826827896142228,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ZWE,Zimbabwe,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.049295275398522076,-0.04865040539852208,0.04865040539852208,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ALB,Albania,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.2515518706570232,-0.25101282195702324,0.25101282195702324,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ARE,United Arab Emirates,2022,0.02228068,elastic_net_alpha_1_l1_0.2,0.02228068,0.8247870706112712,-0.8025063906112712,0.8025063906112712,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ARG,Argentina,2022,0.01132002,elastic_net_alpha_1_l1_0.2,0.01132002,0.7689276368061962,-0.7576076168061963,0.7576076168061963,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ARM,Armenia,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.33221981974342096,-0.32790742974342096,0.32790742974342096,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ATG,Antigua and Barbuda,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.3569945087560734,-0.3562757771560734,0.3562757771560734,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,AUS,Australia,2022,0.4013757,elastic_net_alpha_1_l1_0.2,0.4013757,2.564943198365687,-2.163567498365687,2.163567498365687,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,AUT,Austria,2022,0.5074065,elastic_net_alpha_1_l1_0.2,0.5074065,0.9339391341503748,-0.4265326341503748,0.4265326341503748,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BEL,Belgium,2022,0.4569935,elastic_net_alpha_1_l1_0.2,0.4569935,0.9897058309807006,-0.5327123309807007,0.5327123309807007,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BGD,Bangladesh,2022,0.006684204,elastic_net_alpha_1_l1_0.2,0.006684204,0.477091293656341,-0.470407089656341,0.470407089656341,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BGR,Bulgaria,2022,0.01936982,elastic_net_alpha_1_l1_0.2,0.01936982,0.4107980862435586,-0.39142826624355864,0.39142826624355864,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BHR,Bahrain,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.597201605816561,-0.595045410816561,0.595045410816561,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BIH,Bosnia and Herzegovina,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.2499228848212992,-0.24938383612129922,0.24938383612129922,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BLR,Belarus,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.18741917077037984,-0.18526297577037984,0.18526297577037984,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BOL,Bolivia,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.19578097557104746,-0.19506224397104746,0.19506224397104746,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BRA,Brazil,2022,0.1441057,elastic_net_alpha_1_l1_0.2,0.1441057,2.464323858984468,-2.320218158984468,2.320218158984468,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BTN,Bhutan,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.17062642437699282,-0.16990769277699283,0.16990769277699283,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CAN,Canada,2022,1.151103,elastic_net_alpha_1_l1_0.2,1.151103,2.751630413028659,-1.6005274130286589,1.6005274130286589,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CHE,Switzerland,2022,0.4045081,elastic_net_alpha_1_l1_0.2,0.4045081,0.9962741968171733,-0.5917660968171734,0.5917660968171734,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CHL,Chile,2022,0.03126482,elastic_net_alpha_1_l1_0.2,0.03126482,0.7629847271796968,-0.7317199071796968,0.7317199071796968,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CHN,China,2022,36.75972,elastic_net_alpha_1_l1_0.2,36.75972,21.311190637283325,15.448529362716677,15.448529362716677,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CIV,Cote d'Ivoire,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.24887105451848845,-0.24779295751848845,0.24779295751848845,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CMR,Cameroon,2022,0.001796829,elastic_net_alpha_1_l1_0.2,0.001796829,0.15708395264266328,-0.15528712364266328,0.15528712364266328,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,COL,Colombia,2022,0.04995184,elastic_net_alpha_1_l1_0.2,0.04995184,0.697506195873732,-0.647554355873732,0.647554355873732,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CPV,Cabo Verde,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.26587939129589155,-0.2637231962958915,0.2637231962958915,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CRI,Costa Rica,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.38444420952118474,-0.38013181952118474,0.38013181952118474,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CYP,Cyprus,2022,0.02443687,elastic_net_alpha_1_l1_0.2,0.02443687,0.316731387930696,-0.292294517930696,0.292294517930696,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CZE,Czechia,2022,0.1217172,elastic_net_alpha_1_l1_0.2,0.1217172,0.8165843800294398,-0.6948671800294398,0.6948671800294398,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,DEU,Germany,2022,5.048269,elastic_net_alpha_1_l1_0.2,5.048269,4.560275072636774,0.48799392736322655,0.48799392736322655,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,DNK,Denmark,2022,0.756465,elastic_net_alpha_1_l1_0.2,0.756465,0.9584756619568595,-0.20201066195685946,0.20201066195685946,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,DZA,Algeria,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.4527914763510588,-0.4500962333510588,0.4500962333510588,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ECU,Ecuador,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.34113545074494467,-0.33844020774494465,0.33844020774494465,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,EGY,"Egypt, Arab Rep.",2022,0.01635114,elastic_net_alpha_1_l1_0.2,0.01635114,0.8572172489127516,-0.8408661089127516,0.8408661089127516,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ESP,Spain,2022,0.5145639,elastic_net_alpha_1_l1_0.2,0.5145639,2.318589149155214,-1.8040252491552142,1.8040252491552142,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,EST,Estonia,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.47032804908655546,-0.46601565908655546,0.46601565908655546,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ETH,Ethiopia,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.2685788426397704,-0.26642264763977036,0.26642264763977036,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,FIN,Finland,2022,0.3148763,elastic_net_alpha_1_l1_0.2,0.3148763,0.9214007493022724,-0.6065244493022725,0.6065244493022725,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,FRA,France,2022,1.679969,elastic_net_alpha_1_l1_0.2,1.679969,3.110774539362618,-1.4308055393626178,1.4308055393626178,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,FRO,Faroe Islands,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.29455483209645983,-0.29347673509645983,0.29347673509645983,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,GBR,United Kingdom,2022,1.691451,elastic_net_alpha_1_l1_0.2,1.691451,4.083525282666559,-2.3920742826665595,2.3920742826665595,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,GHA,Ghana,2022,0.003593658,elastic_net_alpha_1_l1_0.2,0.003593658,0.3017664292378456,-0.2981727712378456,0.2981727712378456,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,GRC,Greece,2022,0.0394943,elastic_net_alpha_1_l1_0.2,0.0394943,0.6872767262384392,-0.6477824262384392,0.6477824262384392,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,GTM,Guatemala,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.23646917162986636,-0.23431297662986636,0.23431297662986636,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,HKG,"Hong Kong SAR, China",2022,0.07726365,elastic_net_alpha_1_l1_0.2,0.07726365,0.479849865567823,-0.402586215567823,0.402586215567823,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,HRV,Croatia,2022,0.00934351,elastic_net_alpha_1_l1_0.2,0.00934351,0.4118356756711322,-0.4024921656711322,0.4024921656711322,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,HUN,Hungary,2022,0.0398896,elastic_net_alpha_1_l1_0.2,0.0398896,0.5045683138163197,-0.46467871381631976,0.46467871381631976,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,IDN,Indonesia,2022,0.0166027,elastic_net_alpha_1_l1_0.2,0.0166027,1.5874854906094054,-1.5708827906094054,1.5708827906094054,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,IND,India,2022,1.054487,elastic_net_alpha_1_l1_0.2,1.054487,4.574010773888293,-3.5195237738882934,3.5195237738882934,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,IRL,Ireland,2022,0.07543088,elastic_net_alpha_1_l1_0.2,0.07543088,0.846639590908067,-0.771208710908067,0.771208710908067,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,IRN,"Iran, Islamic Rep.",2022,0.03047422,elastic_net_alpha_1_l1_0.2,0.03047422,1.4096803449739688,-1.3792061249739687,1.3792061249739687,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,IRQ,Iraq,2022,0.0004312389,elastic_net_alpha_1_l1_0.2,0.0004312389,0.4602451979753119,-0.45981395907531186,0.45981395907531186,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ISL,Iceland,2022,0.005031121,elastic_net_alpha_1_l1_0.2,0.005031121,0.5066558927303468,-0.5016247717303468,0.5016247717303468,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ISR,Israel,2022,0.3257651,elastic_net_alpha_1_l1_0.2,0.3257651,1.0168600189252737,-0.6910949189252737,0.6910949189252737,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ITA,Italy,2022,0.9751271,elastic_net_alpha_1_l1_0.2,0.9751271,2.8993800889273067,-1.9242529889273068,1.9242529889273068,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,JOR,Jordan,2022,0.005031121,elastic_net_alpha_1_l1_0.2,0.005031121,0.38893287508424657,-0.38390175408424654,0.38390175408424654,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,JPN,Japan,2022,15.63018,elastic_net_alpha_1_l1_0.2,15.63018,4.717433962980991,10.912746037019009,10.912746037019009,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,KAZ,Kazakhstan,2022,0.001617146,elastic_net_alpha_1_l1_0.2,0.001617146,0.6300509975067701,-0.6284338515067701,0.6284338515067701,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,KOR,"Korea, Rep.",2022,13.91118,elastic_net_alpha_1_l1_0.2,13.91118,2.7379609072373188,11.17321909276268,11.17321909276268,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,KWT,Kuwait,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.6544666208960161,-0.6523104258960162,0.6523104258960162,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,LBN,Lebanon,2022,0.007366999,elastic_net_alpha_1_l1_0.2,0.007366999,0.2364182010406023,-0.22905120204060228,0.22905120204060228,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,LKA,Sri Lanka,2022,0.001796829,elastic_net_alpha_1_l1_0.2,0.001796829,0.3403687546013634,-0.3385719256013634,0.3385719256013634,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,LTU,Lithuania,2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.3969163439942591,-0.3936820519942591,0.3936820519942591,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,LUX,Luxembourg,2022,0.03378038,elastic_net_alpha_1_l1_0.2,0.03378038,0.2155731849300646,-0.1817928049300646,0.1817928049300646,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,LVA,Latvia,2022,0.01751908,elastic_net_alpha_1_l1_0.2,0.01751908,0.36060034518844963,-0.3430812651884496,0.3430812651884496,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,MAC,"Macao SAR, China",2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.3832753976254577,-0.3825566660254577,0.3825566660254577,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,MAR,Morocco,2022,0.02048385,elastic_net_alpha_1_l1_0.2,0.02048385,0.45768838802781475,-0.4372045380278147,0.4372045380278147,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,MEX,Mexico,2022,0.08678684,elastic_net_alpha_1_l1_0.2,0.08678684,1.3121862709695344,-1.2253994309695344,1.2253994309695344,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,MKD,North Macedonia,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.22224101651465478,-0.2217019678146548,0.2217019678146548,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,MLT,Malta,2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.3359130196950433,-0.33267872769504325,0.33267872769504325,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,MYS,Malaysia,2022,0.04416605,elastic_net_alpha_1_l1_0.2,0.04416605,0.989956261133549,-0.945790211133549,0.945790211133549,
