panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,model,split,train_year_start,train_year_end,validation_year_start,validation_year_end,n_train,n_validation,mae,rmse,oos_r2_vs_train_mean,spearman,comparison_scope,panel_rows,panel_countries,feature_columns,train_rows,validation_rows,train_countries,validation_countries
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2016,2017,2018,718,80,1.875955556271517,2.9026256740881218,0.691462447504406,0.6655883731833099,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2016,2017,2018,718,80,1.8782128690146713,2.904641789612357,0.6910336885453551,0.6556258790436006,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2016,2017,2018,718,80,1.88601939907592,2.9015875817253676,0.6916830982107869,0.6714955461790905,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2016,2017,2018,718,80,1.9012222513616295,2.9027813015231523,0.6914293614640161,0.6792780121894046,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2016,2017,2018,718,80,1.9136000143881002,2.9054782985081293,0.690855704268637,0.6855836849507737,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2016,2017,2018,718,80,1.9337169750086798,2.9156961248485294,0.6886775176022635,0.694772620721988,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2016,2017,2018,718,80,1.9337803935979359,2.9668741222534,0.6776525740278809,0.7298640412564463,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2016,2017,2018,718,80,1.9603114366582637,3.2740171771289415,0.6074564256534554,0.8223628691983121,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2016,2017,2018,718,80,1.9655395837576293,2.9894774212206943,0.6727222198702377,0.7361697140178154,same_sample_nested,918,40,9,718,80,40,40
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2016,2017,2018,718,80,2.0138862959557637,3.3100520658748045,0.5987679509580042,0.8190342240975154,same_sample_nested,918,40,9,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2016,2017,2018,718,80,1.9603114366582637,3.2740171771289415,0.6074564256534554,0.8223628691983121,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2016,2017,2018,718,80,1.961264312141905,3.139441751091393,0.6390634817107743,0.8415846225972808,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2016,2017,2018,718,80,1.9972261004536258,3.2161264602614708,0.6212154994984307,0.8343647444913269,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2016,2017,2018,718,80,2.0523398267807456,3.30523176189335,0.5999356982655282,0.8495311767463667,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2016,2017,2018,718,80,2.0961460141285393,2.9806807276400793,0.6746454500498935,0.6884669479606189,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2016,2017,2018,718,80,2.096590816195904,2.984159928597542,0.6738854662651794,0.686193155180497,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2016,2017,2018,718,80,2.0978697234930843,2.977466773306034,0.6753467065787588,0.6903187998124707,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2016,2017,2018,718,80,2.098416365157804,2.986637117849586,0.6733438178686673,0.6829113924050634,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2016,2017,2018,718,80,2.1000443740542822,2.987340051486526,0.6731900364547054,0.6829113924050634,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2016,2017,2018,718,80,2.1014275644009777,2.965025618999157,0.6780541243577982,0.6963666197843413,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2016,2017,2018,718,80,2.101807118067259,2.9895625541698436,0.6727035794756737,0.6773792780121894,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2016,2017,2018,718,80,2.1028392559336,2.9709827560884063,0.6767591592553439,0.6919831223628692,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2016,2017,2018,718,80,2.115303694446987,2.953428149196619,0.6805677319260176,0.7086966713548992,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2016,2017,2018,718,80,2.135735964744379,2.9461194439554212,0.6821467428032424,0.723511486169714,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2016,2017,2018,718,80,2.144198929925799,2.9776491959235702,0.6753069238222413,0.775152367557431,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2016,2017,2018,718,80,2.146496051647717,2.992237656815309,0.6721175785257452,0.7829817158931084,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2016,2017,2018,718,80,2.1538272589610363,2.9450012866392283,0.6823879702934378,0.7345288326300985,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2016,2017,2018,718,80,2.1761047599317096,3.0035583713595995,0.6696318902996719,0.781950304735115,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2016,2017,2018,718,80,2.1819828977996836,2.9523593603482015,0.6807988828832306,0.7470932958274731,same_sample_nested,918,40,10,718,80,40,40
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2016,2017,2018,718,80,2.204932969706415,3.0315445106473646,0.6634466919009425,0.7855368026254103,same_sample_nested,918,40,10,718,80,40,40
