panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,model,split,train_year_start,train_year_end,validation_year_start,validation_year_end,n_train,n_validation,mae,rmse,oos_r2_vs_train_mean,spearman,comparison_scope,panel_rows,panel_countries,feature_columns,train_rows,validation_rows,train_countries,validation_countries
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,linear_regression,validation,1999,2018,2019,2020,2066,226,8.31480168763646,15.03048322036273,0.3011591908308978,0.8458851506763869,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_per_million_lag1,Per-million target with common-sample lag1 predictors,robustness_target_timing,linear_robustness,alternative_target_common_sample_lag1,env_patents_per_million,lag1,elastic_net_alpha_1_l1_0.2,validation,1999,2018,2019,2020,2066,226,8.342809253033334,15.874675814947805,0.22045336374277436,0.8713063818174731,own_sample_not_direct_ranking,2604,169,9,2066,226,167,129
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2018,2019,2020,2073,227,1.381818539524929,2.947858117341398,0.1845678440799381,0.8265811097491301,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2018,2019,2020,2073,227,1.4025691330614416,2.933831183478524,0.1923096005996605,0.8298597110208337,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2018,2019,2020,2073,227,1.473311303379305,2.8827748872980568,0.22017682010251993,0.770901111421641,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2018,2019,2020,2073,227,1.529666906373926,2.8387113444897065,0.24383399875966483,0.7607621658641631,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2018,2019,2020,2073,227,1.7553471527155025,2.7847595628083472,0.27230383203757935,0.662928371478158,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2018,2019,2020,2073,227,1.759122262222216,2.786468390195668,0.2714104775892082,0.6640845130077154,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2018,2019,2020,2073,227,1.7596539211584676,2.785468651838835,0.2719331953245465,0.6649661158251944,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2018,2019,2020,2073,227,1.7645432643168721,2.7859220411513648,0.27169616190990187,0.6693248668913555,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2018,2019,2020,2073,227,1.8166533458408394,2.789342076630161,0.26990691309822634,0.6435161753300748,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2018,2019,2020,2073,227,1.8172599353975871,2.7898827380975817,0.2696238560584845,0.64443113331818,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2018,2019,2020,2073,227,1.817477732695825,2.7900701591984833,0.2695257211103118,0.6449222240610947,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2018,2019,2020,2073,227,1.817621468549115,2.7902041289245854,0.2694555696209434,0.6447970138821278,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2018,2019,2020,2073,227,1.8193586621876061,2.7889721587240737,0.27010054771895087,0.6415512992019453,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2018,2019,2020,2073,227,1.821902027899635,2.7890972067371274,0.27003509384044944,0.6401149742391262,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2018,2019,2020,2073,227,1.8219231907936357,2.789164370871069,0.2699999369080015,0.6405952886961461,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2018,2019,2020,2073,227,1.8219470995179898,2.789231436635708,0.26996483062202603,0.6406820121397747,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2018,2019,2020,2073,227,1.8219684857857776,2.789276228596601,0.26994138332476103,0.640752827732797,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2018,2019,2020,2073,227,1.822258137834918,2.789063704217861,0.27005263035111193,0.639809646138777,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2018,2019,2020,2073,227,1.8225741801221003,2.7890724301733667,0.27004806286975735,0.6397095806268979,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2018,2019,2020,2073,227,1.8226102152758845,2.7890733948909032,0.2700475579007585,0.6397095806268979,own_sample_not_direct_ranking,2612,174,9,2073,227,171,130
