panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2023,0.02011614,elastic_net_alpha_1_l1_0.5,0.02011614,0.49665824305049244,-0.47654210305049244,0.47654210305049244
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2023,0.0551047,elastic_net_alpha_1_l1_0.5,0.0551047,1.1959963937223825,-1.1408916937223825,1.1408916937223825
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MKD,North Macedonia,2023,0.002312085,elastic_net_alpha_1_l1_0.5,0.002312085,0.35853719817785246,-0.35622511317785244,0.35622511317785244
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2023,0.003468128,elastic_net_alpha_1_l1_0.5,0.003468128,0.35293861937169413,-0.3494704913716941,0.3494704913716941
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2023,0.05518177,elastic_net_alpha_1_l1_0.5,0.05518177,0.875085497305417,-0.8199037273054169,0.8199037273054169
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2023,0.5949941,elastic_net_alpha_1_l1_0.5,0.5949941,1.2730555986348888,-0.6780614986348888,0.6780614986348888
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2023,0.2159873,elastic_net_alpha_1_l1_0.5,0.2159873,0.7802379522003833,-0.5642506522003833,0.5642506522003833
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2023,0.06288872,elastic_net_alpha_1_l1_0.5,0.06288872,0.6238489675984799,-0.5609602475984798,0.5609602475984798
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2023,0.002830553,elastic_net_alpha_1_l1_0.5,0.002830553,0.7706280511173101,-0.7677974981173101,0.7677974981173101
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2023,0.005086588,elastic_net_alpha_1_l1_0.5,0.005086588,0.37756665071699946,-0.37248006271699946,0.37248006271699946
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PER,Peru,2023,0.008477646,elastic_net_alpha_1_l1_0.5,0.008477646,0.4935924877464761,-0.4851148417464761,0.4851148417464761
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2023,0.002312085,elastic_net_alpha_1_l1_0.5,0.002312085,0.5676331311270393,-0.5653210461270393,0.5653210461270393
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,POL,Poland,2023,0.1666243,elastic_net_alpha_1_l1_0.5,0.1666243,1.1820481128781324,-1.0154238128781323,1.0154238128781323
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2023,0.08377456,elastic_net_alpha_1_l1_0.5,0.08377456,0.7261641154908538,-0.6423895554908539,0.6423895554908539
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2023,0.002312085,elastic_net_alpha_1_l1_0.5,0.002312085,0.47872578522725406,-0.47641370022725404,0.47641370022725404
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2023,0.03121315,elastic_net_alpha_1_l1_0.5,0.03121315,0.6089807004020587,-0.5777675504020586,0.5777675504020586
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2023,0.1051999,elastic_net_alpha_1_l1_0.5,0.1051999,2.2965271517437267,-2.1913272517437266,2.1913272517437266
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2023,0.1056623,elastic_net_alpha_1_l1_0.5,0.1056623,1.010891496125212,-0.905229196125212,0.905229196125212
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2023,0.2277789,elastic_net_alpha_1_l1_0.5,0.2277789,0.7504125117968397,-0.5226336117968396,0.5226336117968396
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SLV,El Salvador,2023,0.002312085,elastic_net_alpha_1_l1_0.5,0.002312085,0.3428068360962877,-0.3404947510962877,0.3404947510962877
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2023,0.02003807,elastic_net_alpha_1_l1_0.5,0.02003807,0.43540921247518827,-0.41537114247518825,0.41537114247518825
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2023,0.01965272,elastic_net_alpha_1_l1_0.5,0.01965272,0.4863486673522027,-0.4666959473522027,0.4666959473522027
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2023,0.812775,elastic_net_alpha_1_l1_0.5,0.812775,0.9601480910561072,-0.14737309105610719,0.14737309105610719
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2023,0.0242769,elastic_net_alpha_1_l1_0.5,0.0242769,0.773509914082002,-0.7492330140820019,0.7492330140820019
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2023,0.002697433,elastic_net_alpha_1_l1_0.5,0.002697433,0.4263408857227504,-0.4236434527227504,0.4236434527227504
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2023,0.2342913,elastic_net_alpha_1_l1_0.5,0.2342913,1.509355225543081,-1.2750639255430811,1.2750639255430811
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,UGA,Uganda,2023,0.003468128,elastic_net_alpha_1_l1_0.5,0.003468128,0.3578393208942561,-0.35437119289425606,0.35437119289425606
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2023,0.04046149,elastic_net_alpha_1_l1_0.5,0.04046149,0.5645204221576295,-0.5240589321576296,0.5240589321576296
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,USA,United States,2023,10.59949,elastic_net_alpha_1_l1_0.5,10.59949,16.32831792366508,-5.728827923665079,5.728827923665079
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2023,0.00154139,elastic_net_alpha_1_l1_0.5,0.00154139,0.39391758139796496,-0.392376191397965,0.392376191397965
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2023,0.001156043,elastic_net_alpha_1_l1_0.5,0.001156043,0.29645298587103475,-0.29529694287103475,0.29529694287103475
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2023,0.006550908,elastic_net_alpha_1_l1_0.5,0.006550908,0.6167864357121039,-0.6102355277121039,0.6102355277121039
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2023,0.06049956,elastic_net_alpha_1_l1_0.5,0.06049956,0.7257296858308602,-0.6652301258308602,0.6652301258308602
main_plus_suba,Main controls plus SUBA predictors,nested_augmented,suba,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2023,0.0007706951,elastic_net_alpha_1_l1_0.5,0.0007706951,0.31127232316325193,-0.31050162806325193,0.31050162806325193
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2021,0.03864921,elastic_net_alpha_1_l1_0.2,0.03864921,0.9184058757372899,-0.87975666573729,0.87975666573729
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2021,0.00838331,elastic_net_alpha_1_l1_0.2,0.00838331,0.8780869173227295,-0.8697036073227294,0.8697036073227294
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.3705343781229138,-0.3695670730229138,0.3695670730229138
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2021,0.6052428,elastic_net_alpha_1_l1_0.2,0.6052428,2.7174381455694694,-2.1121953455694693,2.1121953455694693
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2021,0.600331,elastic_net_alpha_1_l1_0.2,0.600331,0.8518879072483861,-0.2515569072483862,0.2515569072483862
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2021,0.00451409,elastic_net_alpha_1_l1_0.2,0.00451409,0.4133810240619824,-0.4088669340619824,0.4088669340619824
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2021,0.5078351,elastic_net_alpha_1_l1_0.2,0.5078351,0.8995566403115942,-0.39172154031159423,0.39172154031159423
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,-0.054199156613885524,0.05516646171388553,0.05516646171388553
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2021,0.0156381,elastic_net_alpha_1_l1_0.2,0.0156381,0.4071133449795862,-0.3914752449795862,0.3914752449795862
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BHS,"Bahamas, The",2021,0.004836525,elastic_net_alpha_1_l1_0.2,0.004836525,0.44320655790634145,-0.43837003290634147,0.43837003290634147
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2021,0.01176888,elastic_net_alpha_1_l1_0.2,0.01176888,0.24421109643079708,-0.23244221643079707,0.23244221643079707
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2021,0.2022635,elastic_net_alpha_1_l1_0.2,0.2022635,2.3981756111349277,-2.195912111134928,2.195912111134928
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2021,1.406397,elastic_net_alpha_1_l1_0.2,1.406397,2.7718938400606192,-1.3654968400606193,1.3654968400606193
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2021,0.5670665,elastic_net_alpha_1_l1_0.2,0.5670665,0.9768780369156802,-0.4098115369156802,0.4098115369156802
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2021,0.04739795,elastic_net_alpha_1_l1_0.2,0.04739795,0.7872310809419714,-0.7398331309419713,0.7398331309419713
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CHN,China,2021,27.46088,elastic_net_alpha_1_l1_0.2,27.46088,18.684468229579355,8.776411770420644,8.776411770420644
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2021,0.01708906,elastic_net_alpha_1_l1_0.2,0.01708906,0.6663882324871416,-0.6492991724871416,0.6492991724871416
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2021,0.00193461,elastic_net_alpha_1_l1_0.2,0.00193461,0.3711978756489118,-0.3692632656489118,0.3692632656489118
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2021,0.007416006,elastic_net_alpha_1_l1_0.2,0.007416006,0.4519240995401057,-0.44450809354010573,0.44450809354010573
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2021,0.1125298,elastic_net_alpha_1_l1_0.2,0.1125298,0.8377095013477653,-0.7251797013477653,0.7251797013477653
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2021,6.09054,elastic_net_alpha_1_l1_0.2,6.09054,4.700842755267553,1.3896972447324467,1.3896972447324467
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2021,0.8738312,elastic_net_alpha_1_l1_0.2,0.8738312,0.8845775157719383,-0.010746315771938297,0.010746315771938297
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,DOM,Dominican Republic,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.41116600808819614,-0.4105211380881961,0.4105211380881961
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2021,0.003288837,elastic_net_alpha_1_l1_0.2,0.003288837,0.5264760340187488,-0.5231871970187487,0.5231871970187487
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2021,0.001612175,elastic_net_alpha_1_l1_0.2,0.001612175,0.3466415759695469,-0.34502940096954693,0.34502940096954693
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2021,0.01321984,elastic_net_alpha_1_l1_0.2,0.01321984,0.82546805295641,-0.81224821295641,0.81224821295641
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2021,0.6234819,elastic_net_alpha_1_l1_0.2,0.6234819,2.283698576591732,-1.6602166765917319,1.6602166765917319
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2021,0.01386471,elastic_net_alpha_1_l1_0.2,0.01386471,0.4900172180280785,-0.4761525080280785,0.4761525080280785
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2021,0.4526021,elastic_net_alpha_1_l1_0.2,0.4526021,0.8445696610001472,-0.3919675610001472,0.3919675610001472
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,FRA,France,2021,2.559317,elastic_net_alpha_1_l1_0.2,2.559317,3.157185338822558,-0.5978683388225581,0.5978683388225581
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2021,1.863642,elastic_net_alpha_1_l1_0.2,1.863642,4.11889429349857,-2.2552522934985704,2.2552522934985704
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2021,0.007738441,elastic_net_alpha_1_l1_0.2,0.007738441,0.34778390233409195,-0.34004546133409197,0.34004546133409197
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2021,0.04058382,elastic_net_alpha_1_l1_0.2,0.04058382,0.7096958332550031,-0.669112013255003,0.669112013255003
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2021,0.09469917,elastic_net_alpha_1_l1_0.2,0.09469917,0.5039467064843285,-0.4092475364843285,0.4092475364843285
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2021,0.02037789,elastic_net_alpha_1_l1_0.2,0.02037789,0.36781218275471117,-0.34743429275471116,0.34743429275471116
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2021,0.04149739,elastic_net_alpha_1_l1_0.2,0.04149739,0.5673203877712254,-0.5258229977712254,0.5258229977712254
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2021,0.01360676,elastic_net_alpha_1_l1_0.2,0.01360676,1.4522040573778046,-1.4385972973778045,1.4385972973778045
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,IND,India,2021,1.139217,elastic_net_alpha_1_l1_0.2,1.139217,4.026900810429199,-2.887683810429199,2.887683810429199
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2021,0.1236538,elastic_net_alpha_1_l1_0.2,0.1236538,0.6794492656262174,-0.5557954656262174,0.5557954656262174
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2021,0.03633843,elastic_net_alpha_1_l1_0.2,0.03633843,1.446762354895523,-1.410423924895523,1.410423924895523
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2021,0.009673051,elastic_net_alpha_1_l1_0.2,0.009673051,0.27886557907293397,-0.269192528072934,0.269192528072934
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2021,0.4227123,elastic_net_alpha_1_l1_0.2,0.4227123,1.1130997257292643,-0.6903874257292644,0.6903874257292644
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2021,1.366383,elastic_net_alpha_1_l1_0.2,1.366383,2.825711908529656,-1.4593289085296561,1.4593289085296561
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2021,0.009565572,elastic_net_alpha_1_l1_0.2,0.009565572,0.43288325760662105,-0.42331768560662103,0.42331768560662103
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2021,18.32637,elastic_net_alpha_1_l1_0.2,18.32637,4.965006334951179,13.361363665048822,13.361363665048822
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2021,0.006771136,elastic_net_alpha_1_l1_0.2,0.006771136,0.721500295904967,-0.714729159904967,0.714729159904967
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,KGZ,Kyrgyz Republic,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.14615970378135268,-0.1455148337813527,0.1455148337813527
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,KHM,Cambodia,2021,0.00128974,elastic_net_alpha_1_l1_0.2,0.00128974,-0.0901204292833937,0.0914101692833937,0.0914101692833937
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2021,13.81879,elastic_net_alpha_1_l1_0.2,13.81879,2.7788339999888914,11.03995600001111,11.03995600001111
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2021,0.00764171,elastic_net_alpha_1_l1_0.2,0.00764171,0.729118717111531,-0.721477007111531,0.721477007111531
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2021,0.007158058,elastic_net_alpha_1_l1_0.2,0.007158058,0.4051469350464596,-0.3979888770464596,0.3979888770464596
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2021,0.01612175,elastic_net_alpha_1_l1_0.2,0.01612175,0.24480280055623105,-0.22868105055623106,0.22868105055623106
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2021,0.01064036,elastic_net_alpha_1_l1_0.2,0.01064036,0.32349757813485014,-0.3128572181348501,0.3128572181348501
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2021,0.05029986,elastic_net_alpha_1_l1_0.2,0.05029986,0.15524044409411775,-0.10494058409411774,0.10494058409411774
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2021,0.02031341,elastic_net_alpha_1_l1_0.2,0.02031341,0.2722734961911887,-0.2519600861911887,0.2519600861911887
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2021,0.00386922,elastic_net_alpha_1_l1_0.2,0.00386922,0.5737125540182603,-0.5698433340182603,0.5698433340182603
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2021,0.01747598,elastic_net_alpha_1_l1_0.2,0.01747598,0.4946953285959189,-0.4772193485959189,0.4772193485959189
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MDA,Moldova,2021,0.001128523,elastic_net_alpha_1_l1_0.2,0.001128523,0.2509827812091001,-0.24985425820910012,0.24985425820910012
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2021,0.08141485,elastic_net_alpha_1_l1_0.2,0.08141485,1.3873253141459043,-1.3059104641459043,1.3059104641459043
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2021,0.007416006,elastic_net_alpha_1_l1_0.2,0.007416006,0.26478529615965785,-0.25736929015965787,0.25736929015965787
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.21809840718932705,-0.21713110208932704,0.21713110208932704
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2021,0.08705746,elastic_net_alpha_1_l1_0.2,0.08705746,0.9915205356419636,-0.9044630756419636,0.9044630756419636
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,NER,Niger,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,-0.08490968120893161,0.08555455120893161,0.08555455120893161
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2021,0.8459405,elastic_net_alpha_1_l1_0.2,0.8459405,1.1035183904118417,-0.25757789041184176,0.25757789041184176
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2021,0.2947056,elastic_net_alpha_1_l1_0.2,0.2947056,0.8805495334732387,-0.5858439334732387,0.5858439334732387
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2021,0.08180176,elastic_net_alpha_1_l1_0.2,0.08180176,0.9261829532531383,-0.8443811932531382,0.8443811932531382
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2021,0.002418263,elastic_net_alpha_1_l1_0.2,0.002418263,0.7358280924250452,-0.7334098294250452,0.7334098294250452
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2021,0.00838331,elastic_net_alpha_1_l1_0.2,0.00838331,0.5895556331589491,-0.5811723231589491,0.5811723231589491
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2021,0.001450958,elastic_net_alpha_1_l1_0.2,0.001450958,0.3519759001437276,-0.3505249421437276,0.3505249421437276
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,PER,Peru,2021,0.009028181,elastic_net_alpha_1_l1_0.2,0.009028181,0.4986826499689685,-0.48965446896896847,0.48965446896896847
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2021,0.01666989,elastic_net_alpha_1_l1_0.2,0.01666989,0.5227464917632378,-0.5060766017632379,0.5060766017632379
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,POL,Poland,2021,0.1891726,elastic_net_alpha_1_l1_0.2,0.1891726,1.4028811561214607,-1.2137085561214607,1.2137085561214607
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2021,0.05997292,elastic_net_alpha_1_l1_0.2,0.05997292,0.7900870382545659,-0.730114118254566,0.730114118254566
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,PRY,Paraguay,2021,0.00064487,elastic_net_alpha_1_l1_0.2,0.00064487,0.07215211745525019,-0.07150724745525018,0.07150724745525018
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,PSE,West Bank and Gaza,2021,0.00193461,elastic_net_alpha_1_l1_0.2,0.00193461,0.3792539846158408,-0.3773193746158408,0.3773193746158408
