fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,model,split,train_year_start,train_year_end,validation_year_start,validation_year_end,n_train,n_validation,mae,rmse,oos_r2_vs_train_mean,spearman,comparison_scope,panel_rows,panel_countries,feature_columns,train_rows,validation_rows,train_countries,validation_countries
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2016,2017,2018,1847,226,0.792678638740378,1.9690305816417344,0.6470820184054511,0.8219085536385712,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2016,2017,2018,1847,226,0.8183808989182876,1.992916162234563,0.6384678511525067,0.8437872556438337,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2016,2017,2018,1847,226,0.8292899683006064,1.997156439824686,0.6369277687775687,0.8595573475226387,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2016,2017,2018,1847,226,0.829780910499116,1.9657627200246495,0.6482524726604504,0.7109522791833119,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2016,2017,2018,1847,226,0.8368456599724428,2.0042327926236947,0.634350325359204,0.8651107239797295,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2016,2017,2018,1847,226,0.8469657242081182,1.954251409113445,0.6523600077334419,0.6975840408180587,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2016,2017,2018,1847,226,0.9038220415390709,1.9784182867740114,0.6437087972353882,0.6932300314726049,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2016,2017,2018,1847,226,0.9253784687417238,1.9363917292409114,0.6586850572809599,0.6237582381791154,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2016,2017,2018,1847,226,0.9256620217770789,1.9363289394865453,0.6587071919902001,0.6239053647038632,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2016,2017,2018,1847,226,0.9266258417444032,1.9363604088209931,0.658696098477547,0.62595733782464,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2016,2017,2018,1847,226,0.927548954772255,1.9361950799256404,0.6587543779051164,0.6264163933771218,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2016,2017,2018,1847,226,0.9285218406060471,1.9358902204444146,0.6588618296534811,0.6261834863697472,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2016,2017,2018,1847,226,0.9289025665413191,1.9359728453960003,0.6588327090700719,0.6266160279548717,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2016,2017,2018,1847,226,0.9302185227803536,1.935779496492247,0.6589008515834032,0.6270392116691641,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2016,2017,2018,1847,226,0.938175179989986,1.941806292419431,0.656773610239079,0.6443965024174222,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2016,2017,2018,1847,226,0.942604079643856,1.988914790364826,0.6399181603358743,0.6869701357676966,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2016,2017,2018,1847,226,0.944727215298471,1.9429640130356007,0.6563642195354913,0.6467801600710228,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2016,2017,2018,1847,226,0.950670755778832,1.9391571732076902,0.6577094681604055,0.6433744149698806,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2016,2017,2018,1847,226,0.9528159569725317,1.9446728713775365,0.6557594907793463,0.6496878584912166,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2016,2017,2018,1847,226,0.9596843746852162,1.9461687365801164,0.6552296994148553,0.6501146813774992,own_sample_not_direct_ranking,2612,174,9,1847,226,169,130
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.2,validation,1999,2019,2020,2021,2193,215,0.8875164817584238,1.949260479964194,0.6938691052642532,0.8682671066585976,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_1,validation,1999,2019,2020,2021,2193,215,0.9101476774277739,2.075354696956377,0.6529819462840538,0.833597971596134,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.5,validation,1999,2019,2020,2021,2193,215,0.9110819725095711,1.9624314721787808,0.6897181261833583,0.8740331172418929,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_1_l1_0.8,validation,1999,2019,2020,2021,2193,215,0.9133607390605842,1.9854141892856854,0.6824079315124547,0.8674953260212441,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.1,validation,1999,2019,2020,2021,2193,215,0.9289387603684439,2.27906234830337,0.5815150752696769,0.8230509067828481,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.8,validation,1999,2019,2020,2021,2193,215,0.9409869076312468,2.236493500825953,0.5970021899881761,0.8056151864685517,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.5,validation,1999,2019,2020,2021,2193,215,0.9926717913604732,2.1786256695714274,0.6175870084752233,0.7917768818480853,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.1_l1_0.2,validation,1999,2019,2020,2021,2193,215,1.0312526110567544,2.161119083210635,0.623708159043056,0.777884830375722,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.01,validation,1999,2019,2020,2021,2193,215,1.0739889831406857,2.4651485506438426,0.5103862616677625,0.7469006761028758,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.8,validation,1999,2019,2020,2021,2193,215,1.0759525826712895,2.4487630722307903,0.5168734106614565,0.7491399269661833,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.5,validation,1999,2019,2020,2021,2193,215,1.0793203236703088,2.4287437666822087,0.5247405039534766,0.7514190350455043,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.01_l1_0.2,validation,1999,2019,2020,2021,2193,215,1.0843998076725332,2.412521974154775,0.5310679021996667,0.7541891115584468,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_10,validation,1999,2019,2020,2021,2193,215,1.086588944625546,2.4629470313536572,0.5112603775734516,0.740869554643369,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,lasso_alpha_0.001,validation,1999,2019,2020,2021,2193,215,1.0926116767744352,2.5351148040219034,0.4821992586428173,0.7275971017108529,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.8,validation,1999,2019,2020,2021,2193,215,1.092635161681964,2.5324723741929835,0.4832781360460304,0.7277341863780511,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.5,validation,1999,2019,2020,2021,2193,215,1.0926824738473437,2.5286026110143207,0.4848560908683549,0.7285373696704455,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,elastic_net_alpha_0.001_l1_0.2,validation,1999,2019,2020,2021,2193,215,1.0927518735574688,2.5248499459889495,0.48638399251031283,0.7288308637156364,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_1,validation,1999,2019,2020,2021,2193,215,1.0939237274887477,2.5337084886437617,0.4827735830622807,0.7271465943904573,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ridge_alpha_0.1,validation,1999,2019,2020,2021,2193,215,1.0948179708645374,2.542722813188535,0.47908670216206306,0.7260167027061939,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,linear_regression,validation,1999,2019,2020,2021,2193,215,1.0949190375980122,2.5437518855906687,0.4786649763092985,0.7260154949117692,own_sample_not_direct_ranking,2612,174,9,2193,215,173,124
