fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2009,0.00167692,elastic_net_alpha_1_l1_0.2,0.00167692,0.11365177252953029,-0.1119748525295303,0.1119748525295303
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PER,Peru,2009,0.006707679,elastic_net_alpha_1_l1_0.2,0.006707679,0.38723714203501525,-0.3805294630350152,0.3805294630350152
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2009,0.0339696,elastic_net_alpha_1_l1_0.2,0.0339696,0.3708691940475126,-0.33689959404751263,0.33689959404751263
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,POL,Poland,2009,0.1866172,elastic_net_alpha_1_l1_0.2,0.1866172,1.4483289825327144,-1.2617117825327144,1.2617117825327144
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2009,0.00143736,elastic_net_alpha_1_l1_0.2,0.00143736,0.3842098155681337,-0.3827724555681337,0.3827724555681337
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2009,0.07977347,elastic_net_alpha_1_l1_0.2,0.07977347,0.7735560739133711,-0.6937826039133711,0.6937826039133711
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2009,0.005749439,elastic_net_alpha_1_l1_0.2,0.005749439,1.298861042429576,-1.293111603429576,1.293111603429576
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2009,0.08638532,elastic_net_alpha_1_l1_0.2,0.08638532,0.7002823948860935,-0.6138970748860935,0.6138970748860935
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2009,0.4332511,elastic_net_alpha_1_l1_0.2,0.4332511,2.642715311199405,-2.2094642111994047,2.2094642111994047
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2009,0.04791199,elastic_net_alpha_1_l1_0.2,0.04791199,1.0262764577951469,-0.9783644677951469,0.9783644677951469
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SDN,Sudan,2009,0.00191648,elastic_net_alpha_1_l1_0.2,0.00191648,0.24428353414500348,-0.24236705414500348,0.24236705414500348
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SEN,Senegal,2009,0.00287472,elastic_net_alpha_1_l1_0.2,0.00287472,0.23441850300344325,-0.23154378300344325,0.23154378300344325
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2009,0.3219686,elastic_net_alpha_1_l1_0.2,0.3219686,0.19570017876974588,0.1262684212302541,0.1262684212302541
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SLE,Sierra Leone,2009,0.0009582399,elastic_net_alpha_1_l1_0.2,0.0009582399,0.1621354257879547,-0.1611771858879547,0.1611771858879547
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SMR,San Marino,2009,0.005749439,elastic_net_alpha_1_l1_0.2,0.005749439,0.39841998322430516,-0.39267054422430514,0.39267054422430514
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2009,0.01964392,elastic_net_alpha_1_l1_0.2,0.01964392,0.481318998723297,-0.461675078723297,0.461675078723297
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SUR,Suriname,2009,0.004312079,elastic_net_alpha_1_l1_0.2,0.004312079,0.20732279192383396,-0.20301071292383396,0.20301071292383396
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2009,0.02587248,elastic_net_alpha_1_l1_0.2,0.02587248,0.3674414977564985,-0.3415690177564985,0.3415690177564985
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2009,0.03329884,elastic_net_alpha_1_l1_0.2,0.03329884,0.3875807890215933,-0.3542819490215933,0.3542819490215933
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2009,0.9291608,elastic_net_alpha_1_l1_0.2,0.9291608,1.2453318324724778,-0.3161710324724778,0.3161710324724778
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TCD,Chad,2009,0.00143736,elastic_net_alpha_1_l1_0.2,0.00143736,0.04098133507640345,-0.03954397507640345,0.03954397507640345
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2009,0.04048564,elastic_net_alpha_1_l1_0.2,0.04048564,0.5481027147003188,-0.5076170747003188,0.5076170747003188
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2009,0.00910328,elastic_net_alpha_1_l1_0.2,0.00910328,0.33358723624185904,-0.32448395624185905,0.32448395624185905
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2009,0.1374732,elastic_net_alpha_1_l1_0.2,0.1374732,1.5093986290298471,-1.371925429029847,1.371925429029847
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TZA,Tanzania,2009,0.00143736,elastic_net_alpha_1_l1_0.2,0.00143736,0.11194790489647699,-0.11051054489647699,0.11051054489647699
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2009,0.123014,elastic_net_alpha_1_l1_0.2,0.123014,0.7009370317372389,-0.5779230317372389,0.5779230317372389
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2009,0.00143736,elastic_net_alpha_1_l1_0.2,0.00143736,0.2882824571593685,-0.2868450971593685,0.2868450971593685
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,USA,United States,2009,23.26648,elastic_net_alpha_1_l1_0.2,23.26648,24.51174862198647,-1.2452686219864688,1.2452686219864688
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2009,0.00143736,elastic_net_alpha_1_l1_0.2,0.00143736,0.4470740871481036,-0.4456367271481036,0.4456367271481036
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2009,0.005509879,elastic_net_alpha_1_l1_0.2,0.005509879,0.5527353796534314,-0.5472255006534315,0.5472255006534315
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2009,0.003791892,elastic_net_alpha_1_l1_0.2,0.003791892,0.1554793064093003,-0.1516874144093003,0.1516874144093003
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,YEM,"Yemen, Rep.",2009,0.00287472,elastic_net_alpha_1_l1_0.2,0.00287472,0.3489316050432174,-0.3460568850432174,0.3460568850432174
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2009,0.1322029,elastic_net_alpha_1_l1_0.2,0.1322029,0.900850127390183,-0.768647227390183,0.768647227390183
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZMB,Zambia,2009,0.0009582399,elastic_net_alpha_1_l1_0.2,0.0009582399,0.060390674103164343,-0.059432434203164346,0.059432434203164346
fold_1,main_fold_1,Main v2 model rolling-origin fold_1,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2009,0.004168344,elastic_net_alpha_1_l1_0.2,0.004168344,0.023005771549259313,-0.018837427549259312,0.018837427549259312
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2010,0.0162435,lasso_alpha_1,0.0162435,0.7231641068530472,-0.7069206068530473,0.7069206068530473
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2010,0.0220745,lasso_alpha_1,0.0220745,1.0237008491662205,-1.0016263491662205,1.0016263491662205
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2010,0.002499,lasso_alpha_1,0.002499,0.3385290701362482,-0.33603007013624825,0.33603007013624825
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2010,0.8050808,lasso_alpha_1,0.8050808,1.8546862685178196,-1.0496054685178196,1.0496054685178196
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2010,1.000171,lasso_alpha_1,1.000171,0.8135677451061595,0.18660325489384044,0.18660325489384044
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2010,0.004581501,lasso_alpha_1,0.004581501,0.38286990907153895,-0.37828840807153896,0.37828840807153896
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2010,0.5677313,lasso_alpha_1,0.5677313,0.9062019527269357,-0.33847065272693566,0.33847065272693566
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2010,0.0012495,lasso_alpha_1,0.0012495,0.33722928247283157,-0.33597978247283156,0.33597978247283156
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2010,0.0139349,lasso_alpha_1,0.0139349,0.5009824768220146,-0.4870475768220146,0.4870475768220146
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2010,0.02486505,lasso_alpha_1,0.02486505,0.3897902139453715,-0.3649251639453715,0.3649251639453715
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BHS,"Bahamas, The",2010,0.00312375,lasso_alpha_1,0.00312375,0.34187541849082037,-0.3387516684908204,0.3387516684908204
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2010,0.004581501,lasso_alpha_1,0.004581501,0.34671154098622203,-0.34213003998622205,0.34213003998622205
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2010,0.01353625,lasso_alpha_1,0.01353625,0.3909780650160254,-0.37744181501602536,0.37744181501602536
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2010,0.2253265,lasso_alpha_1,0.2253265,2.4340223215677614,-2.2086958215677615,2.2086958215677615
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2010,1.959972,lasso_alpha_1,1.959972,2.1918905297238416,-0.23191852972384153,0.23191852972384153
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2010,0.9102609,lasso_alpha_1,0.9102609,1.1644944543645392,-0.2542335543645392,0.2542335543645392
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2010,0.05167576,lasso_alpha_1,0.05167576,0.5806393184759894,-0.5289635584759894,0.5289635584759894
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHN,China,2010,4.744965,lasso_alpha_1,4.744965,8.9564775535538,-4.2115125535538,4.2115125535538
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CIV,Cote d'Ivoire,2010,0.0004998001,lasso_alpha_1,0.0004998001,0.36847940339691343,-0.3679796032969134,0.3679796032969134
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CMR,Cameroon,2010,0.002499,lasso_alpha_1,0.002499,0.35880777587858403,-0.35630877587858406,0.35630877587858406
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,COG,"Congo, Rep.",2010,0.0012495,lasso_alpha_1,0.0012495,0.3379997876573704,-0.33675028765737036,0.33675028765737036
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2010,0.02361555,lasso_alpha_1,0.02361555,0.6228475894301915,-0.5992320394301914,0.5992320394301914
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2010,0.0012495,lasso_alpha_1,0.0012495,0.38586403008063064,-0.3846145300806306,0.3846145300806306
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CUB,Cuba,2010,0.0002776667,lasso_alpha_1,0.0002776667,0.4242158017482871,-0.4239381350482871,0.4239381350482871
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2010,0.008746501,lasso_alpha_1,0.008746501,0.35496370161781954,-0.3462172006178195,0.3462172006178195
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2010,0.114478,lasso_alpha_1,0.114478,0.5616689298038384,-0.44719092980383846,0.44719092980383846
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2010,12.84875,lasso_alpha_1,12.84875,4.562366597876697,8.286383402123302,8.286383402123302
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2010,1.200936,lasso_alpha_1,1.200936,0.7180154011564119,0.48292059884358807,0.48292059884358807
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DOM,Dominican Republic,2010,0.0012495,lasso_alpha_1,0.0012495,0.3945100848564346,-0.39326058485643456,0.39326058485643456
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2010,0.005622751,lasso_alpha_1,0.005622751,0.5309773511876099,-0.5253546001876099,0.5253546001876099
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2010,0.006247501,lasso_alpha_1,0.006247501,0.42197976726240294,-0.41573226626240295,0.41573226626240295
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2010,0.02603125,lasso_alpha_1,0.02603125,0.6781324455600163,-0.6521011955600163,0.6521011955600163
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2010,0.7937123,lasso_alpha_1,0.7937123,1.9846808426442406,-1.1909685426442405,1.1909685426442405
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2010,0.03977576,lasso_alpha_1,0.03977576,0.355550408821909,-0.31577464882190903,0.31577464882190903
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2010,0.005206251,lasso_alpha_1,0.005206251,0.36834471773182087,-0.3631384667318209,0.3631384667318209
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2010,0.667358,lasso_alpha_1,0.667358,0.6493903146196456,0.017967685380354426,0.017967685380354426
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRA,France,2010,3.883665,lasso_alpha_1,3.883665,3.4469604154713203,0.4367045845286799,0.4367045845286799
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2010,0.0012495,lasso_alpha_1,0.0012495,0.4806596616739175,-0.4794101616739175,0.4794101616739175
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2010,2.889065,lasso_alpha_1,2.889065,3.9877481872255522,-1.0986831872255522,1.0986831872255522
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2010,0.007080501,lasso_alpha_1,0.007080501,0.3414591557738159,-0.3343786547738159,0.3343786547738159
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2010,0.002499,lasso_alpha_1,0.002499,0.3678600788700771,-0.3653610788700771,0.3653610788700771
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2010,0.07366498,lasso_alpha_1,0.07366498,0.6794958683794072,-0.6058308883794072,0.6058308883794072
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GUY,Guyana,2010,0.0017493,lasso_alpha_1,0.0017493,0.33091097685433446,-0.32916167685433445,0.32916167685433445
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2010,0.1002516,lasso_alpha_1,0.1002516,0.6682588007547656,-0.5680072007547656,0.5680072007547656
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2010,0.02236605,lasso_alpha_1,0.02236605,0.3996617405783852,-0.3772956905783852,0.3772956905783852
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2010,0.09482318,lasso_alpha_1,0.09482318,0.4839914741131829,-0.3891682941131829,0.3891682941131829
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2010,0.0206584,lasso_alpha_1,0.0206584,1.1234374567309826,-1.1027790567309825,1.1027790567309825
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IND,India,2010,1.157959,lasso_alpha_1,1.157959,2.128740280895263,-0.9707812808952632,0.9707812808952632
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2010,0.123284,lasso_alpha_1,0.123284,0.626014538443538,-0.5027305384435381,0.5027305384435381
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2010,0.0264894,lasso_alpha_1,0.0264894,0.8415445451699323,-0.8150551451699323,0.8150551451699323
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRQ,Iraq,2010,0.0012495,lasso_alpha_1,0.0012495,0.4723018056187621,-0.4710523056187621,0.4710523056187621
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2010,0.01062075,lasso_alpha_1,0.01062075,0.34927803900573406,-0.33865728900573405,0.33865728900573405
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2010,0.5349944,lasso_alpha_1,0.5349944,0.6458478344471595,-0.11085343444715956,0.11085343444715956
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2010,1.603133,lasso_alpha_1,1.603133,2.972796998081321,-1.369663998081321,1.369663998081321
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2010,0.0037485,lasso_alpha_1,0.0037485,0.3684929373772331,-0.3647444373772331,0.3647444373772331
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2010,24.26209,lasso_alpha_1,24.26209,6.047832399968331,18.21425760003167,18.21425760003167
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2010,0.0138278,lasso_alpha_1,0.0138278,0.5075088523381602,-0.49368105233816023,0.49368105233816023
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2010,0.01062075,lasso_alpha_1,0.01062075,0.39450328098836973,-0.3838825309883697,0.3838825309883697
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KHM,Cambodia,2010,0.002499,lasso_alpha_1,0.002499,0.34683490321351107,-0.3443359032135111,0.3443359032135111
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2010,9.919116,lasso_alpha_1,9.919116,1.9677697707107564,7.9513462292892445,7.9513462292892445
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2010,0.008330001,lasso_alpha_1,0.008330001,0.46460066783076626,-0.4562706668307663,0.4562706668307663
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2010,0.01270325,lasso_alpha_1,0.01270325,0.3779106940067022,-0.3652074440067022,0.3652074440067022
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2010,0.004998001,lasso_alpha_1,0.004998001,0.4013113574988493,-0.3963133564988493,0.3963133564988493
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2010,0.023324,lasso_alpha_1,0.023324,0.3765053844465003,-0.35318138444650027,0.35318138444650027
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2010,0.0370685,lasso_alpha_1,0.0370685,0.39831308242618546,-0.36124458242618546,0.36124458242618546
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2010,0.007497001,lasso_alpha_1,0.007497001,0.36158483498963156,-0.35408783398963156,0.35408783398963156
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2010,0.003332,lasso_alpha_1,0.003332,0.36852898180654503,-0.36519698180654503,0.36519698180654503
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2010,0.0137683,lasso_alpha_1,0.0137683,0.44019330788672284,-0.42642500788672283,0.42642500788672283
